Frame	pLDDT
6262	96.02
6289	96.02
6391	96.02
6547	96.02
6981	96.02
7153	96.02
7381	96.02
7745	96.02
7758	96.02
7863	96.02
7878	96.02
7981	96.02
8158	96.02
8307	96.02
8312	96.02
8433	96.02
8477	96.02
9264	96.02
9559	96.02
9733	96.02
10088	96.02
10184	96.02
802	96.01
941	96.01
966	96.01
992	96.01
1176	96.01
1317	96.01
1705	96.01
1922	96.01
1999	96.01
2086	96.01
2289	96.01
2340	96.01
2467	96.01
2490	96.01
2492	96.01
2804	96.01
3165	96.01
3278	96.01
3536	96.01
3549	96.01
3587	96.01
4005	96.01
4157	96.01
4213	96.01
4242	96.01
4243	96.01
4377	96.01
4504	96.01
4602	96.01
4632	96.01
4691	96.01
4802	96.01
4973	96.01
5014	96.01
5024	96.01
5044	96.01
5226	96.01
5267	96.01
5373	96.01
5776	96.01
6021	96.01
6029	96.01
6032	96.01
6108	96.01
6457	96.01
6556	96.01
6737	96.01
6806	96.01
6980	96.01
7233	96.01
7384	96.01
7397	96.01
7413	96.01
7517	96.01
7636	96.01
7989	96.01
8066	96.01
8216	96.01
8451	96.01
8482	96.01
8498	96.01
8667	96.01
8812	96.01
8892	96.01
142	96.0
148	96.0
269	96.0
362	96.0
379	96.0
389	96.0
414	96.0
483	96.0
576	96.0
588	96.0
642	96.0
925	96.0
952	96.0
1025	96.0
1106	96.0
1195	96.0
1316	96.0
1522	96.0
1608	96.0
1768	96.0
1808	96.0
2087	96.0
2253	96.0
2420	96.0
2442	96.0
2713	96.0
2835	96.0
3033	96.0
3145	96.0
3241	96.0
3302	96.0
3904	96.0
4025	96.0
4030	96.0
4112	96.0
4142	96.0
4713	96.0
4883	96.0
5363	96.0
5638	96.0
5650	96.0
5996	96.0
6008	96.0
6099	96.0
6429	96.0
6529	96.0
6779	96.0
6872	96.0
7024	96.0
7246	96.0
7248	96.0
7354	96.0
7447	96.0
7470	96.0
7522	96.0
7721	96.0
7729	96.0
8041	96.0
8241	96.0
8348	96.0
8566	96.0
9345	96.0
9410	96.0
9581	96.0
35	95.99
65	95.99
398	95.99
473	95.99
567	95.99
1252	95.99
1363	95.99
1911	95.99
2250	95.99
2306	95.99
2411	95.99
2628	95.99
2659	95.99
2786	95.99
2833	95.99
3992	95.99
3997	95.99
4020	95.99
4116	95.99
4354	95.99
4498	95.99
4755	95.99
4761	95.99
5109	95.99
5280	95.99
5395	95.99
5404	95.99
5512	95.99
5603	95.99
5734	95.99
5784	95.99
5889	95.99
5925	95.99
6207	95.99
6251	95.99
6318	95.99
6378	95.99
6725	95.99
6909	95.99
6912	95.99
6954	95.99
7057	95.99
7165	95.99
7226	95.99
7251	95.99
7323	95.99
7328	95.99
7436	95.99
7540	95.99
7651	95.99
7666	95.99
7780	95.99
7904	95.99
8059	95.99
8206	95.99
8220	95.99
8678	95.99
8701	95.99
8780	95.99
8822	95.99
8860	95.99
9075	95.99
9289	95.99
10645	95.99
38	95.98
233	95.98
628	95.98
668	95.98
756	95.98
785	95.98
844	95.98
1017	95.98
1074	95.98
1120	95.98
1369	95.98
1381	95.98
1544	95.98
1547	95.98
1625	95.98
1879	95.98
2102	95.98
2370	95.98
2515	95.98
2670	95.98
3365	95.98
3399	95.98
3430	95.98
3456	95.98
3684	95.98
3779	95.98
3876	95.98
3883	95.98
3961	95.98
4134	95.98
4190	95.98
4236	95.98
4303	95.98
4385	95.98
4652	95.98
4724	95.98
4811	95.98
4843	95.98
4980	95.98
5157	95.98
5222	95.98
5774	95.98
5841	95.98
5874	95.98
5928	95.98
6166	95.98
6206	95.98
6257	95.98
6311	95.98
6394	95.98
6604	95.98
6615	95.98
6731	95.98
6782	95.98
6809	95.98
6919	95.98
7260	95.98
7278	95.98
7308	95.98
7505	95.98
7591	95.98
7668	95.98
7828	95.98
7869	95.98
7870	95.98
7980	95.98
8116	95.98
8152	95.98
8192	95.98
8394	95.98
8436	95.98
8863	95.98
8883	95.98
8993	95.98
9058	95.98
9227	95.98
9426	95.98
182	95.97
313	95.97
445	95.97
632	95.97
849	95.97
890	95.97
1014	95.97
1219	95.97
1580	95.97
1611	95.97
1725	95.97
2082	95.97
2161	95.97
2314	95.97
2321	95.97
2399	95.97
2431	95.97
2590	95.97
2660	95.97
2738	95.97
2778	95.97
2806	95.97
3018	95.97
3086	95.97
3726	95.97
3749	95.97
3780	95.97
3945	95.97
4012	95.97
4129	95.97
4193	95.97
4279	95.97
4437	95.97
4766	95.97
4787	95.97
4884	95.97
4971	95.97
5454	95.97
5494	95.97
5719	95.97
5737	95.97
5748	95.97
5800	95.97
6069	95.97
6121	95.97
6321	95.97
6456	95.97
6562	95.97
6651	95.97
6794	95.97
6848	95.97
6876	95.97
6934	95.97
6973	95.97
7082	95.97
7101	95.97
7134	95.97
7443	95.97
7508	95.97
7557	95.97
7558	95.97
7601	95.97
7789	95.97
7806	95.97
8259	95.97
8553	95.97
9102	95.97
9555	95.97
9748	95.97
10053	95.97
105	95.96
204	95.96
418	95.96
657	95.96
680	95.96
872	95.96
1004	95.96
1201	95.96
1605	95.96
2144	95.96
2627	95.96
2680	95.96
3170	95.96
3315	95.96
3494	95.96
3524	95.96
3741	95.96
4429	95.96
4583	95.96
4731	95.96
5096	95.96
5228	95.96
5522	95.96
5788	95.96
5991	95.96
6062	95.96
6130	95.96
6201	95.96
6560	95.96
6569	95.96
6730	95.96
6748	95.96
6765	95.96
6774	95.96
6988	95.96
7194	95.96
7229	95.96
7570	95.96
7586	95.96
7838	95.96
7847	95.96
8058	95.96
8844	95.96
8889	95.96
8973	95.96
9126	95.96
9822	95.96
10111	95.96
189	95.95
415	95.95
517	95.95
717	95.95
882	95.95
1556	95.95
1986	95.95
2031	95.95
2051	95.95
2149	95.95
2228	95.95
2304	95.95
2446	95.95
2913	95.95
3020	95.95
3309	95.95
3341	95.95
3406	95.95
3445	95.95
3454	95.95
3485	95.95
3497	95.95
3546	95.95
3622	95.95
3639	95.95
3771	95.95
3841	95.95
3864	95.95
3877	95.95
3972	95.95
4033	95.95
4044	95.95
4542	95.95
4783	95.95
4885	95.95
5310	95.95
5636	95.95
5894	95.95
5948	95.95
5954	95.95
5958	95.95
5980	95.95
6120	95.95
6141	95.95
6199	95.95
6302	95.95
6306	95.95
6414	95.95
6511	95.95
6512	95.95
6704	95.95
6753	95.95
6922	95.95
7021	95.95
7183	95.95
7344	95.95
7466	95.95
7625	95.95
7654	95.95
7880	95.95
7973	95.95
8564	95.95
8639	95.95
8700	95.95
8897	95.95
8923	95.95
9370	95.95
9502	95.95
9935	95.95
10038	95.95
10147	95.95
143	95.94
173	95.94
210	95.94
468	95.94
509	95.94
648	95.94
1002	95.94
1218	95.94
1380	95.94
1416	95.94
1607	95.94
1831	95.94
1867	95.94
1976	95.94
2043	95.94
2377	95.94
2664	95.94
3242	95.94
3301	95.94
3635	95.94
3699	95.94
3802	95.94
3967	95.94
4479	95.94
4675	95.94
5072	95.94
5332	95.94
5461	95.94
5805	95.94
5818	95.94
6184	95.94
6204	95.94
6305	95.94
6498	95.94
6555	95.94
6629	95.94
6718	95.94
6770	95.94
6836	95.94
7481	95.94
7519	95.94
7563	95.94
7582	95.94
7735	95.94
7922	95.94
8155	95.94
8161	95.94
8236	95.94
8493	95.94
8517	95.94
8671	95.94
8724	95.94
8756	95.94
9826	95.94
10463	95.94
10494	95.94
32	95.93
68	95.93
427	95.93
553	95.93
711	95.93
871	95.93
1061	95.93
1734	95.93
1880	95.93
2000	95.93
2390	95.93
2595	95.93
2904	95.93
3059	95.93
3140	95.93
3282	95.93
3311	95.93
3477	95.93
3543	95.93
3705	95.93
3907	95.93
4073	95.93
4751	95.93
5127	95.93
5215	95.93
5453	95.93
5486	95.93
5566	95.93
5985	95.93
6044	95.93
6078	95.93
6322	95.93
6346	95.93
6356	95.93
6427	95.93
6798	95.93
6894	95.93
6984	95.93
7002	95.93
7108	95.93
7124	95.93
7314	95.93
7363	95.93
7414	95.93
7603	95.93
7787	95.93
8061	95.93
8646	95.93
8730	95.93
8737	95.93
8912	95.93
8938	95.93
9645	95.93
9649	95.93
10481	95.93
10560	95.93
11167	95.93
126	95.92
238	95.92
287	95.92
482	95.92
557	95.92
724	95.92
740	95.92
812	95.92
1100	95.92
1283	95.92
1339	95.92
1545	95.92
1559	95.92
1567	95.92
1837	95.92
2221	95.92
2380	95.92
2566	95.92
2646	95.92
2828	95.92
2911	95.92
3164	95.92
3221	95.92
3245	95.92
3451	95.92
4037	95.92
4177	95.92
4567	95.92
4798	95.92
4825	95.92
4826	95.92
4923	95.92
5019	95.92
5187	95.92
5597	95.92
6002	95.92
6012	95.92
6086	95.92
6109	95.92
6185	95.92
6196	95.92
6281	95.92
6297	95.92
6387	95.92
6600	95.92
6695	95.92
6702	95.92
6801	95.92
6838	95.92
6915	95.92
7217	95.92
7315	95.92
7422	95.92
7533	95.92
8234	95.92
8303	95.92
8628	95.92
8663	95.92
8867	95.92
9349	95.92
9449	95.92
9574	95.92
180	95.91
225	95.91
529	95.91
1040	95.91
1389	95.91
1420	95.91
1498	95.91
1511	95.91
1961	95.91
2034	95.91
2322	95.91
2603	95.91
2691	95.91
3090	95.91
3189	95.91
3233	95.91
3299	95.91
3614	95.91
4207	95.91
4271	95.91
4398	95.91
4463	95.91
4781	95.91
4957	95.91
5000	95.91
5326	95.91
5810	95.91
6045	95.91
6094	95.91
6095	95.91
6098	95.91
6164	95.91
6180	95.91
6442	95.91
6580	95.91
6614	95.91
6878	95.91
6951	95.91
7044	95.91
7048	95.91
7055	95.91
7145	95.91
7336	95.91
7571	95.91
7761	95.91
7782	95.91
8106	95.91
8187	95.91
8332	95.91
8492	95.91
8519	95.91
8598	95.91
8613	95.91
9025	95.91
9124	95.91
9257	95.91
9314	95.91
9396	95.91
4	95.9
202	95.9
359	95.9
411	95.9
580	95.9
610	95.9
706	95.9
866	95.9
1415	95.9
1738	95.9
1777	95.9
1846	95.9
1924	95.9
2447	95.9
2732	95.9
2743	95.9
3636	95.9
3765	95.9
4171	95.9
4266	95.9
4513	95.9
4545	95.9
4625	95.9
4701	95.9
5276	95.9
5367	95.9
5643	95.9
6083	95.9
6239	95.9
6337	95.9
6352	95.9
6597	95.9
6616	95.9
6873	95.9
6967	95.9
7106	95.9
7133	95.9
7195	95.9
7285	95.9
7604	95.9
7808	95.9
7890	95.9
8355	95.9
8358	95.9
8495	95.9
8864	95.9
8921	95.9
8929	95.9
9254	95.9
9724	95.9
9768	95.9
9907	95.9
10263	95.9
10354	95.9
237	95.89
386	95.89
1257	95.89
1302	95.89
1440	95.89
1548	95.89
1929	95.89
2106	95.89
2159	95.89
2517	95.89
2902	95.89
3227	95.89
3300	95.89
3322	95.89
4055	95.89
4307	95.89
4376	95.89
4396	95.89
4605	95.89
4939	95.89
5016	95.89
5166	95.89
5328	95.89
5436	95.89
5485	95.89
5624	95.89
5978	95.89
6031	95.89
6159	95.89
6205	95.89
6372	95.89
6493	95.89
6631	95.89
6787	95.89
6844	95.89
6960	95.89
7032	95.89
7069	95.89
7504	95.89
7736	95.89
8067	95.89
8103	95.89
8306	95.89
8380	95.89
8926	95.89
9091	95.89
9292	95.89
10153	95.89
80	95.88
111	95.88
174	95.88
195	95.88
240	95.88
676	95.88
949	95.88
1063	95.88
1067	95.88
1077	95.88
1146	95.88
1148	95.88
1266	95.88
1319	95.88
1460	95.88
1485	95.88
1747	95.88
1990	95.88
2003	95.88
2146	95.88
2204	95.88
2240	95.88
2444	95.88
2465	95.88
2930	95.88
2981	95.88
3350	95.88
3541	95.88
3654	95.88
3933	95.88
3971	95.88
3980	95.88
4046	95.88
4071	95.88
4108	95.88
4219	95.88
4286	95.88
4361	95.88
4494	95.88
4803	95.88
4838	95.88
5068	95.88
5165	95.88
5189	95.88
5254	95.88
5507	95.88
5534	95.88
5562	95.88
5981	95.88
6107	95.88
6375	95.88
6503	95.88
6639	95.88
6874	95.88
7193	95.88
7691	95.88
7831	95.88
8045	95.88
8506	95.88
8546	95.88
8791	95.88
9620	95.88
9736	95.88
34	95.87
85	95.87
116	95.87
367	95.87
454	95.87
512	95.87
518	95.87
544	95.87
973	95.87
1023	95.87
1181	95.87
1225	95.87
1238	95.87
1307	95.87
1480	95.87
2231	95.87
2384	95.87
2500	95.87
2585	95.87
2662	95.87
2820	95.87
2825	95.87
3114	95.87
3196	95.87
3384	95.87
4027	95.87
4484	95.87
4522	95.87
4550	95.87
4630	95.87
4638	95.87
4735	95.87
4835	95.87
4967	95.87
5154	95.87
5188	95.87
5568	95.87
5778	95.87
5803	95.87
5918	95.87
5970	95.87
6421	95.87
6505	95.87
6619	95.87
6865	95.87
7425	95.87
7692	95.87
7732	95.87
7855	95.87
8063	95.87
8515	95.87
8550	95.87
8631	95.87
8703	95.87
8744	95.87
8969	95.87
9411	95.87
9453	95.87
9610	95.87
9793	95.87
9821	95.87
9932	95.87
10559	95.87
83	95.86
241	95.86
281	95.86
308	95.86
487	95.86
508	95.86
767	95.86
782	95.86
1012	95.86
1170	95.86
1228	95.86
1247	95.86
1326	95.86
1571	95.86
1628	95.86
1730	95.86
1900	95.86
2027	95.86
2673	95.86
3075	95.86
3542	95.86
4118	95.86
4411	95.86
4475	95.86
4544	95.86
4587	95.86
4684	95.86
4936	95.86
5032	95.86
5077	95.86
5130	95.86
5337	95.86
5358	95.86
5396	95.86
5439	95.86
5637	95.86
5710	95.86
5798	95.86
6028	95.86
6274	95.86
6335	95.86
6379	95.86
6462	95.86
6840	95.86
7095	95.86
7179	95.86
7608	95.86
7694	95.86
7937	95.86
8127	95.86
8447	95.86
8505	95.86
8947	95.86
8950	95.86
9624	95.86
9869	95.86
10254	95.86
10396	95.86
219	95.85
300	95.85
479	95.85
694	95.85
795	95.85
842	95.85
1133	95.85
1198	95.85
1358	95.85
1402	95.85
1629	95.85
1650	95.85
1750	95.85
1785	95.85
2030	95.85
2279	95.85
2296	95.85
2455	95.85
2697	95.85
2749	95.85
2910	95.85
2966	95.85
3068	95.85
3355	95.85
3599	95.85
3697	95.85
4239	95.85
4304	95.85
4347	95.85
4725	95.85
4985	95.85
5609	95.85
5685	95.85
5759	95.85
5916	95.85
6230	95.85
6490	95.85
6618	95.85
6946	95.85
7216	95.85
7240	95.85
7253	95.85
7282	95.85
7482	95.85
7569	95.85
7643	95.85
7698	95.85
7876	95.85
7958	95.85
7984	95.85
8148	95.85
8214	95.85
8476	95.85
8499	95.85
8748	95.85
8773	95.85
8951	95.85
9045	95.85
9161	95.85
9313	95.85
9569	95.85
9838	95.85
10568	95.85
5	95.84
15	95.84
19	95.84
672	95.84
699	95.84
836	95.84
851	95.84
911	95.84
920	95.84
929	95.84
1293	95.84
1315	95.84
1419	95.84
1564	95.84
1640	95.84
1792	95.84
2501	95.84
2982	95.84
2998	95.84
3024	95.84
3031	95.84
3041	95.84
3047	95.84
3211	95.84
3213	95.84
3336	95.84
3551	95.84
3939	95.84
4003	95.84
4312	95.84
4389	95.84
4558	95.84
4839	95.84
5106	95.84
5158	95.84
5249	95.84
5274	95.84
5443	95.84
5481	95.84
5544	95.84
6047	95.84
6190	95.84
6194	95.84
6223	95.84
6400	95.84
6759	95.84
6780	95.84
6906	95.84
6939	95.84
7060	95.84
7208	95.84
7523	95.84
7525	95.84
7542	95.84
7583	95.84
7703	95.84
7744	95.84
7916	95.84
7938	95.84
7969	95.84
7971	95.84
7985	95.84
7999	95.84
8147	95.84
8248	95.84
8410	95.84
8750	95.84
9277	95.84
9326	95.84
9647	95.84
211	95.83
612	95.83
1024	95.83
1392	95.83
1411	95.83
1457	95.83
1472	95.83
1493	95.83
1509	95.83
1706	95.83
1948	95.83
2035	95.83
2143	95.83
2180	95.83
2278	95.83
2477	95.83
2564	95.83
2612	95.83
2853	95.83
2856	95.83
2956	95.83
3198	95.83
3240	95.83
3936	95.83
4023	95.83
4090	95.83
4958	95.83
5107	95.83
5118	95.83
5232	95.83
5482	95.83
5585	95.83
5692	95.83
5695	95.83
5792	95.83
5845	95.83
6484	95.83
6573	95.83
6596	95.83
6607	95.83
6662	95.83
6724	95.83
6828	95.83
6910	95.83
7178	95.83
7319	95.83
7498	95.83
7546	95.83
7696	95.83
7719	95.83
7836	95.83
8034	95.83
8146	95.83
8171	95.83
8218	95.83
8295	95.83
8334	95.83
8705	95.83
9029	95.83
9402	95.83
10058	95.83
10170	95.83
242	95.82
354	95.82
364	95.82
617	95.82
754	95.82
958	95.82
980	95.82
1196	95.82
1804	95.82
1810	95.82
2211	95.82
2273	95.82
2305	95.82
2308	95.82
2560	95.82
2731	95.82
3057	95.82
3087	95.82
3360	95.82
3487	95.82
3506	95.82
3717	95.82
3757	95.82
4362	95.82
4403	95.82
4424	95.82
4819	95.82
5124	95.82
5589	95.82
5614	95.82
5659	95.82
5684	95.82
5929	95.82
6234	95.82
6272	95.82
6275	95.82
6412	95.82
6543	95.82
6549	95.82
6640	95.82
6681	95.82
6886	95.82
6996	95.82
6998	95.82
7025	95.82
7237	95.82
7276	95.82
7476	95.82
7675	95.82
7693	95.82
7790	95.82
7845	95.82
7952	95.82
8099	95.82
8160	95.82
8173	95.82
8386	95.82
8470	95.82
8534	95.82
8977	95.82
9056	95.82
9241	95.82
9392	95.82
9609	95.82
9792	95.82
9931	95.82
10428	95.82
170	95.81
275	95.81
478	95.81
722	95.81
736	95.81
893	95.81
897	95.81
1145	95.81
1368	95.81
1468	95.81
1512	95.81
1518	95.81
1523	95.81
1576	95.81
1679	95.81
1906	95.81
1936	95.81
2068	95.81
2165	95.81
2178	95.81
2270	95.81
2341	95.81
2563	95.81
2785	95.81
2807	95.81
2884	95.81
3035	95.81
3134	95.81
3270	95.81
3804	95.81
4315	95.81
4400	95.81
4647	95.81
4700	95.81
4711	95.81
5244	95.81
5735	95.81
5857	95.81
6050	95.81
6265	95.81
6586	95.81
6610	95.81
6632	95.81
6796	95.81
6859	95.81
7020	95.81
7026	95.81
7292	95.81
7365	95.81
7487	95.81
7795	95.81
7857	95.81
7861	95.81
7943	95.81
8102	95.81
8352	95.81
9071	95.81
9140	95.81
9308	95.81
9486	95.81
9585	95.81
10693	95.81
7	95.8
271	95.8
297	95.8
325	95.8
526	95.8
663	95.8
679	95.8
714	95.8
987	95.8
1194	95.8
1424	95.8
1477	95.8
1772	95.8
1858	95.8
1873	95.8
1984	95.8
2012	95.8
2190	95.8
2371	95.8
2486	95.8
2773	95.8
3102	95.8
3120	95.8
3457	95.8
3498	95.8
3505	95.8
3678	95.8
3722	95.8
3787	95.8
3856	95.8
3991	95.8
4076	95.8
4225	95.8
4256	95.8
4663	95.8
4800	95.8
4913	95.8
4972	95.8
5026	95.8
5379	95.8
5535	95.8
5753	95.8
5793	95.8
6145	95.8
6578	95.8
6686	95.8
7072	95.8
7080	95.8
7161	95.8
7171	95.8
7329	95.8
7548	95.8
7702	95.8
7773	95.8
7848	95.8
7964	95.8
8029	95.8
8114	95.8
8175	95.8
8184	95.8
8245	95.8
8443	95.8
8609	95.8
8690	95.8
8761	95.8
8782	95.8
8796	95.8
8918	95.8
10330	95.8
131	95.79
540	95.79
684	95.79
881	95.79
927	95.79
1246	95.79
1451	95.79
1616	95.79
1799	95.79
1847	95.79
1861	95.79
1878	95.79
2125	95.79
2248	95.79
2276	95.79
2725	95.79
2757	95.79
3008	95.79
3094	95.79
3095	95.79
3577	95.79
3698	95.79
3870	95.79
4329	95.79
4366	95.79
4390	95.79
4427	95.79
4921	95.79
4960	95.79
4988	95.79
5125	95.79
5199	95.79
5336	95.79
5546	95.79
5796	95.79
5998	95.79
6004	95.79
6011	95.79
6172	95.79
6684	95.79
6758	95.79
7028	95.79
7117	95.79
7320	95.79
7410	95.79
7442	95.79
7484	95.79
7494	95.79
7560	95.79
7598	95.79
7605	95.79
7791	95.79
7893	95.79
7907	95.79
7992	95.79
8040	95.79
8217	95.79
8251	95.79
8302	95.79
8304	95.79
8468	95.79
8555	95.79
8597	95.79
8725	95.79
8968	95.79
9068	95.79
9594	95.79
9944	95.79
10009	95.79
283	95.78
319	95.78
337	95.78
677	95.78
787	95.78
983	95.78
1046	95.78
1168	95.78
1278	95.78
1546	95.78
1721	95.78
1773	95.78
2212	95.78
2624	95.78
2791	95.78
3167	95.78
3349	95.78
3507	95.78
3727	95.78
3777	95.78
4311	95.78
4321	95.78
4502	95.78
4622	95.78
4845	95.78
4996	95.78
5027	95.78
5141	95.78
5412	95.78
5567	95.78
5816	95.78
6061	95.78
6326	95.78
6771	95.78
7053	95.78
7210	95.78
7331	95.78
7559	95.78
7561	95.78
7622	95.78
8014	95.78
8120	95.78
8240	95.78
8385	95.78
8412	95.78
8523	95.78
8813	95.78
8899	95.78
9076	95.78
9430	95.78
9626	95.78
9721	95.78
9761	95.78
11066	95.78
108	95.77
110	95.77
165	95.77
378	95.77
461	95.77
498	95.77
913	95.77
1069	95.77
1144	95.77
1166	95.77
1209	95.77
1226	95.77
1599	95.77
1782	95.77
1908	95.77
1921	95.77
2396	95.77
2580	95.77
2594	95.77
2846	95.77
3342	95.77
3734	95.77
3861	95.77
3954	95.77
3983	95.77
4117	95.77
4160	95.77
4344	95.77
5268	95.77
5375	95.77
5790	95.77
6278	95.77
6644	95.77
6792	95.77
6803	95.77
6964	95.77
7130	95.77
7254	95.77
7318	95.77
7380	95.77
7485	95.77
7516	95.77
7746	95.77
7748	95.77
8009	95.77
8094	95.77
8182	95.77
8326	95.77
8347	95.77
8425	95.77
9169	95.77
9206	95.77
9280	95.77
9307	95.77
9539	95.77
9796	95.77
10836	95.77
447	95.76
651	95.76
919	95.76
1045	95.76
1089	95.76
1595	95.76
1722	95.76
1830	95.76
1952	95.76
1975	95.76
2193	95.76
2254	95.76
2421	95.76
2727	95.76
2761	95.76
2763	95.76
2848	95.76
2885	95.76
2944	95.76
2955	95.76
3144	95.76
3177	95.76
3394	95.76
3890	95.76
4198	95.76
4543	95.76
5233	95.76
5770	95.76
5849	95.76
6405	95.76
6581	95.76
6589	95.76
6602	95.76
6627	95.76
6800	95.76
6947	95.76
6990	95.76
7185	95.76
7257	95.76
7432	95.76
7549	95.76
7842	95.76
7921	95.76
7942	95.76
7979	95.76
8269	95.76
8382	95.76
8800	95.76
8893	95.76
9080	95.76
9213	95.76
9621	95.76
9679	95.76
9991	95.76
75	95.75
118	95.75
145	95.75
513	95.75
579	95.75
744	95.75
848	95.75
856	95.75
1018	95.75
1281	95.75
1330	95.75
1520	95.75
1676	95.75
1715	95.75
1825	95.75
2291	95.75
2310	95.75
2493	95.75
2711	95.75
2726	95.75
2857	95.75
3181	95.75
3308	95.75
3486	95.75
3731	95.75
4128	95.75
4428	95.75
4528	95.75
4704	95.75
4733	95.75
4950	95.75
5883	95.75
6459	95.75
6477	95.75
6653	95.75
7701	95.75
7884	95.75
7944	95.75
8429	95.75
8874	95.75
9219	95.75
9501	95.75
9519	95.75
9556	95.75
9856	95.75
9982	95.75
10283	95.75
57	95.74
106	95.74
497	95.74
504	95.74
1119	95.74
1398	95.74
1670	95.74
1687	95.74
1760	95.74
1937	95.74
2017	95.74
2805	95.74
2808	95.74
2811	95.74
2859	95.74
2920	95.74
3104	95.74
3323	95.74
3325	95.74
3615	95.74
3796	95.74
3875	95.74
3926	95.74
4524	95.74
4617	95.74
5108	95.74
5385	95.74
5457	95.74
5462	95.74
5552	95.74
5677	95.74
6216	95.74
6593	95.74
6658	95.74
6693	95.74
6885	95.74
7076	95.74
7126	95.74
7186	95.74
7332	95.74
7488	95.74
7628	95.74
7634	95.74
7778	95.74
7815	95.74
7854	95.74
8384	95.74
8396	95.74
8552	95.74
9019	95.74
9444	95.74
9533	95.74
9757	95.74
9990	95.74
10282	95.74
439	95.73
452	95.73
843	95.73
1165	95.73
1702	95.73
1775	95.73
1814	95.73
1889	95.73
2047	95.73
2184	95.73
2381	95.73
2504	95.73
2513	95.73
2819	95.73
2905	95.73
3042	95.73
3333	95.73
3476	95.73
3590	95.73
3627	95.73
4260	95.73
4269	95.73
4278	95.73
4369	95.73
4462	95.73
4482	95.73
5082	95.73
5117	95.73
5470	95.73
5475	95.73
5930	95.73
5931	95.73
5971	95.73
6299	95.73
6467	95.73
6544	95.73
6590	95.73
7121	95.73
7262	95.73
7441	95.73
7699	95.73
7833	95.73
7868	95.73
7900	95.73
8020	95.73
8211	95.73
8255	95.73
8354	95.73
8446	95.73
8538	95.73
8617	95.73
8881	95.73
8891	95.73
8894	95.73
9008	95.73
9350	95.73
9355	95.73
9397	95.73
10046	95.73
10242	95.73
10418	95.73
10545	95.73
10888	95.73
101	95.72
338	95.72
340	95.72
528	95.72
568	95.72
664	95.72
738	95.72
797	95.72
926	95.72
1003	95.72
1088	95.72
1217	95.72
1412	95.72
1562	95.72
1663	95.72
1957	95.72
2055	95.72
2059	95.72
2355	95.72
2489	95.72
2788	95.72
2949	95.72
2962	95.72
3109	95.72
3475	95.72
3593	95.72
3829	95.72
4130	95.72
4132	95.72
4293	95.72
4603	95.72
4753	95.72
4779	95.72
4807	95.72
4844	95.72
5028	95.72
5212	95.72
5321	95.72
5733	95.72
5860	95.72
5920	95.72
6577	95.72
6585	95.72
6635	95.72
6743	95.72
7091	95.72
7149	95.72
7453	95.72
7529	95.72
7673	95.72
7708	95.72
7796	95.72
7909	95.72
7978	95.72
8374	95.72
8445	95.72
8551	95.72
8675	95.72
8799	95.72
9590	95.72
10034	95.72
10127	95.72
10192	95.72
10684	95.72
10992	95.72
23	95.71
291	95.71
302	95.71
315	95.71
363	95.71
577	95.71
686	95.71
747	95.71
748	95.71
805	95.71
875	95.71
916	95.71
1163	95.71
1323	95.71
1334	95.71
2200	95.71
2518	95.71
2954	95.71
3367	95.71
3474	95.71
3511	95.71
3517	95.71
3970	95.71
3990	95.71
4008	95.71
4584	95.71
4590	95.71
4648	95.71
4732	95.71
4782	95.71
4849	95.71
4982	95.71
5013	95.71
5513	95.71
5532	95.71
5795	95.71
5935	95.71
6672	95.71
6736	95.71
6914	95.71
7059	95.71
7088	95.71
7160	95.71
7200	95.71
7360	95.71
7408	95.71
7823	95.71
8165	95.71
8612	95.71
8805	95.71
8823	95.71
9064	95.71
9245	95.71
9416	95.71
9616	95.71
9927	95.71
9948	95.71
10196	95.71
10296	95.71
171	95.7
584	95.7
789	95.7
1525	95.7
1543	95.7
1862	95.7
1991	95.7
2315	95.7
2343	95.7
2389	95.7
2661	95.7
3072	95.7
3180	95.7
3493	95.7
3547	95.7
3563	95.7
3646	95.7
4110	95.7
4538	95.7
4644	95.7
4953	95.7
5098	95.7
5159	95.7
5242	95.7
5317	95.7
5510	95.7
5561	95.7
5678	95.7
5720	95.7
5872	95.7
5902	95.7
5965	95.7
6410	95.7
6819	95.7
7385	95.7
7426	95.7
7716	95.7
7908	95.7
8057	95.7
8064	95.7
8272	95.7
8340	95.7
8518	95.7
8716	95.7
8995	95.7
9387	95.7
10609	95.7
10748	95.7
6	95.69
178	95.69
260	95.69
525	95.69
857	95.69
912	95.69
1073	95.69
1101	95.69
1259	95.69
1313	95.69
1554	95.69
1555	95.69
1647	95.69
1918	95.69
1953	95.69
1997	95.69
2042	95.69
2093	95.69
2264	95.69
2576	95.69
2988	95.69
3108	95.69
3359	95.69
3393	95.69
3408	95.69
3416	95.69
3479	95.69
3662	95.69
3810	95.69
4032	95.69
4053	95.69
4707	95.69
5430	95.69
5630	95.69
5833	95.69
6038	95.69
6508	95.69
6691	95.69
6751	95.69
6810	95.69
6963	95.69
7289	95.69
7316	95.69
7674	95.69
7959	95.69
8105	95.69
8118	95.69
8246	95.69
8258	95.69
8824	95.69
8849	95.69
8944	95.69
8996	95.69
9199	95.69
9301	95.69
9312	95.69
9348	95.69
9423	95.69
9459	95.69
9732	95.69
9	95.68
231	95.68
277	95.68
317	95.68
573	95.68
574	95.68
